id,Label
1,Pizza
2,Shawarma
3,Sushi
4,Pizza
5,Shawarma
6,Sushi
7,Pizza
8,Shawarma
9,Sushi
10,Pizza
11,Shawarma
12,Sushi
13,Pizza
14,Shawarma
15,Sushi
16,Pizza
17,Shawarma
18,Sushi
19,Pizza
20,Shawarma
21,Sushi
22,Pizza
23,Shawarma
24,Sushi
25,Pizza
26,Shawarma
27,Sushi
28,Pizza
29,Shawarma
30,Sushi
31,Pizza
32,Shawarma
33,Sushi
34,Pizza
35,Shawarma
36,Sushi
37,Pizza
38,Shawarma
39,Sushi
40,Pizza
41,Shawarma
42,Sushi
43,Pizza
44,Shawarma
45,Sushi
46,Pizza
47,Shawarma
48,Sushi
49,Pizza
50,Shawarma
51,Sushi
52,Pizza
53,Shawarma
54,Sushi
55,Pizza
56,Shawarma
57,Sushi
58,Pizza
59,Shawarma
60,Sushi
61,Pizza
62,Shawarma
63,Sushi
64,Pizza
65,Shawarma
66,Sushi
67,Pizza
68,Shawarma
69,Sushi
70,Pizza
71,Shawarma
72,Sushi
73,Pizza
74,Shawarma
75,Sushi
76,Pizza
77,Shawarma
78,Sushi
79,Pizza
80,Shawarma
81,Sushi
82,Pizza
83,Shawarma
84,Sushi
85,Pizza
86,Shawarma
87,Sushi
88,Pizza
89,Shawarma
90,Sushi
91,Pizza
92,Shawarma
93,Sushi
94,Pizza
95,Shawarma
96,Sushi
97,Pizza
98,Shawarma
99,Sushi
100,Pizza
